,0,1,2,3,4,5,6,7
465,30,"all in all , it is still a very good introductory book , it is well written and very easy to understand .","['book', 'written']","['book', 'written']",[],[],"[[('BOOK', 178)], [('Book_worthiness', 11)]]",[]
466,30,if you are new in the field this is the first textbook to read .,['textbook'],['textbook'],[],[],"[[('Book_worthiness', 4)]]",[]
467,31,"It is a thought provoking book, covering 5 tribes of supervised learning, a bit of unsupervised learning, reinforcement learning and other stuff like chunking and relational learning, etc.",['thought provoking book'],['thought provoking book'],[],[],"[[('Book_worthiness', 1)]]",[]
468,31,The climax of the book is the circled map of master algorithm.,['climax of the book'],['climax'],[],[],"[[('Book_Sci-content', 1)]]",[]
469,31,"For each topic, it talks about the most important ideas, algorithms and applications, and how are they connected with other tribes.",[],[],"['talks about the most important ideas , algorithms and applications']",[],[],"[[('Book_Sci-content', 1)]]"
470,31,The author is very good at explaining in a few simple sentences the gist of an advance algorithm e.g.,['very good at explaining in a few simple sentences the gist of an advance algorithm'],['explaining'],[],[],"[[('Book_readability', 1)]]",[]
471,31,"The author is a bit biased, perhaps 80+% Bayesian, claiming Markov Logic Network is the secret ingredient of master algorithm.",['author is a bit biased'],['author'],[],[],"[[('Author_expertise', 1)]]",[]
472,31,the author is very good at explaining in a few simple sentences the gist of an advance algorithm e.g.,['author'],['author'],[],[],"[[('AUTHOR', 39)]]",[]
473,31,"the author is a bit biased , perhaps 80+% bayesian , claiming markov logic network is the secret ingredient of master algorithm .",['author'],['author'],[],[],"[[('AUTHOR', 39)]]",[]
474,31,it has lots of speculations about the master algorithm which could learn everything .,[],[],[],['lots'],[],[]
475,31,"it also emphasize a few common principals : overfit , curse of dimensionality , explore and exploitation , structure learning and parameters learning , etc .",[],[],[],['emphasize'],[],[]
476,32,"The first chapters are a bit messy, as they attempt to introduce all three themes (NLP, NLTK and Python) together.",['first chapters are a bit messy'],['messy'],[],[],"[[('Book_Sci-content', 1)]]",[]
477,32,Beginners may have some difficulty sorting things out.,['beginners may have some difficulty sorting things out'],['difficulty'],[],[],"[[('Book_worthiness', 1)]]",[]
478,32,"By the time you reach the WordNet section, you either got lost in the forest, realize that you would never understand this topic without the book, or both.","['realize that you would never understand this topic without the book , or both']",['topic'],[],[],"[[('Book_worthiness', 1)]]",[]
479,32,"nltk is well documented , so you might not need this book initially .",['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
480,32,"by the time you reach the wordnet section , you either got lost in the forest , realize that you would never understand this topic without the book , or both .",['topic'],['topic'],[],[],"[[('Book_Sci-content', 4)]]",[]
481,32,"the first chapters are a bit messy , as they attempt to introduce all three themes ( nlp , nltk and python ) together .",['chapters'],['chapters'],[],[],"[[('Book_readability', 9)]]",[]
482,32,are using the nltk library or plan to do so .,['nltk library'],['nltk library'],[],[],"[[('Book_Sci-content', 1)]]",[]
483,32,"however , if you are a bit patient and try out all simple code examples , you 'll make it eventually .",[],[],[],['make'],[],[]
484,32,"in my opinion , nltk remains the simplest , most elegant and well rounded library of its kind .",[],[],[],['remains'],[],[]
485,32,"nltk is a python library that offers many standard nlp tools ( tokenizers , pos taggers , parsers , chunkers and others ) .",[],[],[],['nltk'],[],[]
486,32,"however , it definitely helps to have it on your desk if you are serious about using nltk .",[],[],[],['helps'],[],[]
487,33,"Physicist John Wheeler, David Bohm, and Tom Siegfried among others have held this view as well, but no other author I've read has gone to such lengths to establish this idea as an undeniable conclusion.","[""no other author i 've read has gone to such lengths to establish this idea as an undeniable conclusion .""]",['gone to such lengths to establish'],[],[],"[[('Author_expertise', 1)]]",[]
488,33,And he does this without ever allowing the reader to become lost or confused.,[],[],['he does this without ever allowing the reader to become lost or confused'],[],[],"[[('Author_expertise', 1)]]"
489,33,"This book was very enticing, and left me with some questions.","['book was very enticing , and left me with some questions']",['left'],[],[],"[[('Book_Sci-content', 1)]]",[]
490,33,I give this book 4.5 stars for being an excellent and fun read.,['give this book 4.5 stars for being an excellent and fun read'],['created'],[],[],"[[('Book_worthiness', 1)]]",[]
491,33,"this book was very enticing , and left me with some questions .",['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
492,33,"information is so fundamental that siefe believes richard dawkins popular book called "" the selfish gene "" , would have been more appropriately titled "" selfish information "" .","['believes', 'information']","['fundamental that siefe believes', 'information']",[],[],"[[('Book_Sci-content', 3)], [('Book_Sci-content', 19)]]",[]
493,33,"by nesting probable outcomes in a superposition of states many fewer yes / no questions are needed in algorithms , making quantum computing many orders of magnitude faster than classical computing .",['questions'],['questions'],[],[],"[[('Book_worthiness', 5)]]",[]
494,33,"charles seife has not been the first to proclaim that the most fundamental entity in the universe is "" information "" .",['information'],['information'],[],[],"[[('Book_Sci-content', 19)]]",[]
495,33,"in a consise staight forward format , siefe delves into biology , computer science , cosmology , relativity , and quantum theory , to establish the notion that information and the second law of thermodynamics are intricately linked .",['information'],['information'],[],[],"[[('Book_Sci-content', 19)]]",[]
496,33,"information is always physical , whether it is marks on paper , holes in a punch card , atoms in an electo magnetic state on a cd , photon polarization , or up / down spin on an electron .",['information'],['information'],[],[],"[[('Book_Sci-content', 19)]]",[]
497,33,"information , like energy , can neither be created nor destroyed .",['information'],['information'],[],[],"[[('Book_Sci-content', 19)]]",[]
498,33,and no information can travel faster than the speed of light .,['information'],['information'],[],[],"[[('Book_Sci-content', 19)]]",[]
499,33,"siefe says that when it comes to biological organisms , information is even more selfish than the gene , and can run contrary to survival of the fittest .",['information'],['information'],[],[],"[[('Book_Sci-content', 19)]]",[]
500,33,information will attempt to replicate even at the expense of the proliferation of the organism carrying the information .,['information'],['information'],[],[],"[[('Book_Sci-content', 19)]]",[]
501,33,"is it information that is the most basic entity , or is it "" meaning "" as physicist david bohm maintains ? is there a difference between information and meaning ? experiments with polarization of light lead me to suspect that there is a difference .",['information'],['information'],[],[],"[[('Book_Sci-content', 19)]]",[]
502,33,"physicist john wheeler , david bohm , and tom siegfried among others have held this view as well , but no other author i 've read has gone to such lengths to establish this idea as an undeniable conclusion .",['author'],['author'],[],[],"[[('AUTHOR', 39)]]",[]
503,33,i give this book 4.5 stars for being an excellent and fun read .,['stars'],['stars'],[],[],"[[('Book_worthiness', 8)]]",[]
504,33,"he cites several examples of information reproducing itself even though it is detrimental to the organism , and at times , to the entire species .",['examples'],['examples'],[],[],"[[('Book_Sci-content', 15)]]",[]
505,33,"but , far wider implications exist for the quantum qubit .",['implications'],['implications'],[],[],"[[('Book_Sci-content', 3)]]",[]
506,33,this fact is what makes the possibility of quantum computing so enticing .,['computing'],['computing'],[],[],"[[('Book_Sci-content', 1)]]",[]
507,33,"it seems that the time asymetrical qubit has no "" before "" or "" after "" .",[],[],[],['time'],[],[]
508,33,"large macro objects such as cats undergo decoherence ( a collapse of the superposition of states into a classical bit ) very rapidly , while a single subatomic particle or photon take a much longer time , being less likely to come into contact with nature 's measurements .",[],[],[],['time'],[],[]
