id,rating,title,summary,review,vote
Amazon Customer,5.0 out of 5 stars,Soapbox-Momster: Cyber Stalker of the Abyss (Cyber Thrillers),Highly recommend,"Wow I worked with the Author as a co-worker and he was always so loved by our audiences. Now I know why, wow he is such a good story teller. I loved this story. He is an awesome real life person. Our audiences can relate to his personal testimonial of overcoming adversity and life hardships they speak highly of him because he is amazing as a person. I highly recommend this book.",1
tracey housewright,5.0 out of 5 stars,Soapbox-Momster: Cyber Stalker of the Abyss (Cyber Thrillers),Must read!,Amazing read! I couldn't put it down!!,3
Lisa,5.0 out of 5 stars,Soapbox-Momster: Cyber Stalker of the Abyss (Cyber Thrillers),Refreshingly different plot.,I did not like the stereotypical carne lead in but once it took off I couldn't stop reading until I was done. Very educational on cyber threat. Makes you wonder if you are the next victim...,1
Amazon Customer,5.0 out of 5 stars,Soapbox-Momster: Cyber Stalker of the Abyss (Cyber Thrillers),Great Book,""" I really learned a ton about the issue of cyber stalking and social media crime. It was fast paced and really full of action, plot twists and interesting characters """,1
Mia Johnson,5.0 out of 5 stars,Soapbox-Momster: Cyber Stalker of the Abyss (Cyber Thrillers),Interesting Tale to Enjoy in Your Leisure Time,"This is a very interesting and enjoyable book and I read this on one sitting. The language is very descriptive and it clearly transfers the author's pure imagination on to reader's mind.

We have seen public figures burnt down because of blackmailing and how they have lost their reputation as well. Some do these for fun and some do these for their own personal gain as well. The story begins with a circus crew taking photos of Townson-a banker having an intercourse with one of their members. Trying to blackmail him he refuses to pay and their plans fail. Later on Carmellia visits Townson and he dies because of the shock caused hearing her big lie. Years later his wife tells about the past incident to her grandson Donovan who is a secret service agent involved in busting cyber crimes. Carmellia has done this kind of blackmailing many times and her gossip articles have even caused loss of the life of her boss Joel as well. The story is well woven around these facts and it captures the reader's mind from the very first page to the last.

This story is fantastic and it provides powerful moral for the reader as well. I found this highly enjoyable in my leisure time. I recommend you to read this.",2
roy,5.0 out of 5 stars,Soapbox-Momster: Cyber Stalker of the Abyss (Cyber Thrillers),HIGHLY RECOMMENDED,Excellent book...... Must read❤️,2
J. Russell,5.0 out of 5 stars,Soapbox-Momster: Cyber Stalker of the Abyss (Cyber Thrillers),Fantastic read!,"This book was not what I was expecting but in a very good way. All it took was a few pages and I was hooked. Camelias mother was a con artist, who would participate in scandalous affairs and then use photo evidence to use as blackmail. One of her cons don't go as planned and she ends up falling to her death in front of a whole circus audience. Her orphaned daughter seeks vengeance and succeeds but not without bringing trouble down the line on herself.

The plot is different than any book I have ever read and I really enjoyed it. I loved the descriptions the author used to set the tone and imagery for the book. Bullying and cyber bullying is such a problem these days. My only critique was there were a few spelling errors but they were when Camelia was thinking and talking so I think it was purposeful. Overall this book was a great read and I reccomend it to everyone.",2
Nelly,5.0 out of 5 stars,Soapbox-Momster: Cyber Stalker of the Abyss (Cyber Thrillers),Very good read,This was a very intense and engaging read. The start really grabbed my attention with great interest to see the end. The storyline was well thought of and executed well. It is a very interesting to see the twists and turns and the disaster that fell upon Camellia after all she has done. I agree with Mr. Li that what she was doing is perverse sickness. It is unimaginable that these people do exist in real life. A real eye opener and puts more caution in the reader's mind. An overall wonderful read.,3
Cheryl E. Miller,5.0 out of 5 stars,Soapbox-Momster: Cyber Stalker of the Abyss (Cyber Thrillers),Awesome read. Very interesting storyline,Awesome read. Very interesting storyline.,1
Emily Collins,5.0 out of 5 stars,Soapbox-Momster: Cyber Stalker of the Abyss (Cyber Thrillers),Should be a movie!,"This is certainly a very modern times novel! Cyber bullying is as real as can be, and this book leads you along a very serious story that really makes you think just a little bit more about what you do online. This could happen to anyone, that’s what makes it so terrifying! But the way the author writes the story does make you have a smile on your face throughout, with his hidden moments of hilarious descriptive text. I could so see this being turned into a movie! These types of things are the new crimes of today. I feel like I’m more cautious now when I get onto my social media accounts. I loved this book, and I look forward to reading more from the author!",2
Amazon Customer,5.0 out of 5 stars,Soapbox-Momster: Cyber Stalker of the Abyss (Cyber Thrillers),Loved it: ),Very interesting read! Loved it :),1
n.c.lambert,5.0 out of 5 stars,Soapbox-Momster: Cyber Stalker of the Abyss (Cyber Thrillers),The internet can be a dangerous place,"Cyberspace is a realm full of knowledge, information and innocuous socializing. It’s also a place full of hardcore deviants—depraved and predatory individuals whose main agenda is to make sure you’re having a bad day, or worse. I got a kick out of reading this book. Its purposeful storytelling and appalling elements give it the right touch of wickedness to make you glad you’re reading fiction but entertained the notion that what you’re reading can’t be far from truth and reality in this world. Really strikes the vengeful nerve in all of us and stirs up some emotions while exciting you at the same time. Solid page-turner, highly recommended.",2
